indicatorID,indicator_name,model_group,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
1,Greenland halibut,GRH,279617.2565,279481.9602,230357.1262,192795.0503,160661.9745,134493.3214,113440.8407,97786.24074,85163.86678,75138.34574,68510.97522,62964.12803,58450.69241,55795.61435,53344.97471,50553.49029,48531.01433,46460.74229,44926.60835,43161.89322,41771.58118,40231.70647,38855.78928,37881.65468,36807.923,36702.06925,36745.2066,36805.55647,36442.14747,35977.45788,35540.96493,35195.46516,34465.51095,33806.963,33471.70463
2,Blue ling,DEO,1518031.604,1529841.208,1547969.031,1585590.541,1579445.749,1537443.937,1522795.337,1520947.3,1503012.589,1494444.98,1510148.081,1517387.522,1512523.335,1516120.34,1523804.949,1515716.906,1507302.196,1500003.643,1503243.877,1518338.058,1510372.473,1499293.938,1497739.937,1488121.484,1486236.407,1488488.103,1503989.624,1508799.42,1494877.886,1481985.958,1480785.495,1472497.226,1453425.875,1455714.27,1484701.383
3,Blue mussel,BFF,4689046.344,4647959.167,4632217.824,4619607.21,4601148.397,4562689.752,4472163.273,4210128.948,4013516.333,3952061.665,3891288.196,3864758.862,3845527.694,3794295.278,3751567.732,3739016.748,3727824.256,3689060.844,3703256.484,3640685.083,3631962.097,3618635.635,3601839.823,3586800.826,3541796.48,3534784.838,3531495.981,3520061.858,3497839.652,3482807.63,3470355.356,3452505.573,3400003.488,3416341.723,3412414.873
4,Tusk,DEO,1518031.604,1529841.208,1547969.031,1585590.541,1579445.749,1537443.937,1522795.337,1520947.3,1503012.589,1494444.98,1510148.081,1517387.522,1512523.335,1516120.34,1523804.949,1515716.906,1507302.196,1500003.643,1503243.877,1518338.058,1510372.473,1499293.938,1497739.937,1488121.484,1486236.407,1488488.103,1503989.624,1508799.42,1494877.886,1481985.958,1480785.495,1472497.226,1453425.875,1455714.27,1484701.383
5,Fin whale,FWH,968357.0367,972883.8552,977275.7641,979144.1488,979828.422,972121.3278,970456.053,975689.3109,977763.9192,980175.0158,981087.4409,981057.8489,982255.4125,982578.4405,983979.1049,986043.5735,988348.0676,986907.8388,983016.7492,980837.6625,979830.5266,978243.6845,976231.4172,974045.0123,971582.2489,970504.2553,971447.7687,972871.046,974133.7688,975326.6033,977447.4103,979143.2342,980459.4065,981447.1325,982153.1217
6,Wolffish,DEL,64002.92525,63859.23666,63980.27249,63842.92395,63534.84541,62974.39709,62958.44609,63079.55131,63062.26292,62994.11193,62817.81328,61858.71779,61291.89165,60812.57499,60516.56732,60524.84547,60693.2145,60687.79713,60513.9809,60232.99434,60165.89506,60070.67843,60971.63476,60786.72403,60337.6951,59943.78789,59581.1093,59414.58442,59488.14566,59379.22862,59263.14134,60160.72092,59950.29611,59567.66019,59106.86848
7,Hooded seal,HOS,57430.12337,58046.09815,58801.43794,59561.44931,59898.76676,59922.94097,60236.38728,60279.18573,60412.10568,60520.30078,60534.68822,60697.3975,60910.27642,61035.05892,61227.55089,61474.51783,61643.67275,61852.12951,61909.6167,61764.74776,61745.25738,61763.55668,61761.77299,61794.23341,61853.01682,61968.29456,62088.503,62208.67749,62312.73818,62453.16734,62600.04075,62503.6408,62325.58555,62260.9408,62191.41905
8,Haddock,HAD,7947490.465,8012597.642,5047682.75,3404788.336,2436968.205,1832393.922,1478965.161,1274950.424,1127710.857,1020535.301,944697.1034,888922.7976,846665.0219,817352.1725,798561.409,778801.6535,762911.0953,749662.1877,736460.6929,728288.9703,716661.0203,707406.728,697118.7237,688746.7323,685997.9167,684222.8282,683048.229,682071.4554,680397.7488,675369.4882,674160.4387,671756.5755,663772.4119,661123.3382,666381.0763
9,Blue whiting,BWH,891859.112,885957.9382,888603.8287,891593.1612,903017.6442,912803.5638,922529.0091,936525.5642,948538.1262,958378.7671,965897.6286,965509.1488,969838.9483,979119.83,976902.7958,981985.8572,979166.3352,979547.1666,988047.178,978568.2857,976969.092,984688.831,991655.9607,993603.6516,982692.9168,982610.9484,985555.8886,981966.863,982261.9313,978501.0675,982655.0085,994727.7566,993929.5283,995079.4299,986569.5292
10,Atlantic halibut,DEL,64002.92525,63859.23666,63980.27249,63842.92395,63534.84541,62974.39709,62958.44609,63079.55131,63062.26292,62994.11193,62817.81328,61858.71779,61291.89165,60812.57499,60516.56732,60524.84547,60693.2145,60687.79713,60513.9809,60232.99434,60165.89506,60070.67843,60971.63476,60786.72403,60337.6951,59943.78789,59581.1093,59414.58442,59488.14566,59379.22862,59263.14134,60160.72092,59950.29611,59567.66019,59106.86848
11,Atlantic salmon,PEL,89695.04048,89372.29048,90311.96852,90949.07203,92863.00861,93498.72218,94582.70612,94392.45983,93592.87402,92228.34483,93954.63335,91430.95155,90342.40714,90004.86716,89557.05907,89312.4846,88931.71064,89218.21032,89601.47922,89222.40905,88997.04458,88636.3192,90358.30992,90771.42873,88768.38023,88235.13982,88067.24111,87933.17119,87923.62126,87486.52394,87318.56402,90433.82551,89548.51651,88081.38507,87752.92991
12,Ling,DEO,1518031.604,1529841.208,1547969.031,1585590.541,1579445.749,1537443.937,1522795.337,1520947.3,1503012.589,1494444.98,1510148.081,1517387.522,1512523.335,1516120.34,1523804.949,1515716.906,1507302.196,1500003.643,1503243.877,1518338.058,1510372.473,1499293.938,1497739.937,1488121.484,1486236.407,1488488.103,1503989.624,1508799.42,1494877.886,1481985.958,1480785.495,1472497.226,1453425.875,1455714.27,1484701.383
13,Capelin,CAP,3275954.115,2504466.469,1410315.892,59814973.78,40347192.68,12341207.49,1221772.383,10593916.08,5787077.198,2262938.508,3651139.914,2965043.153,1645434.066,1077926.611,2236386.764,4787839.841,2179658.794,725539.7083,2777410.721,2805293.206,2969311.26,1855980.903,2022442.8,1084368.98,1672787.156,1081108.74,1369369.147,1290064.491,2131262.26,1425954.784,2113349.558,1177420.645,1244663.052,1347227.27,695314.5926
14,Jellyfish,ZG,6494760.514,6467951.654,6419573.535,6811001.282,6788527.648,6783535.305,6735985.723,6753836.193,6718447.927,6793464.738,6760756.772,7004660.517,7018612.131,7152502.513,7125529.863,7526370.684,7473178.359,8285711.117,8300326.035,8548746.487,8494525.719,8515177.984,8940296.686,9339874.385,9282169.224,9639119.502,9578317.304,9962859.289,9886441.409,10256634.19,10614222.81,10970743.76,10968997.5,12140255.26,12043590.84
