indicatorID,indicator_name,model_group,latin_name,fk_func_groupID,fk_func_group_name,scaling_code,scaling_model,key_element,fidelity_benthic,fidelity_pelagic
1,Greenland halibut,GRH,Reinhardtius hippoglossoides,8,Top predator generalist,1,Low,FALSE,60,40
2,Blue ling,DEO,Molva dypterygia,9,Top predator specialist,1,Low,FALSE,100,0
3,Blue mussel,BFF,Mytilus edulis,5,Herbivore / Filter feeder,1,Low,FALSE,100,0
4,Tusk,DEO,Brosme brosme,9,Top predator specialist,1,Low,FALSE,100,0
5,Fin whale,FWH,Balaenoptera physalus,1,Intermediate predator generalist,1,Low,FALSE,0,100
6,Wolffish,DEL,Anarhichas lupus,1,Intermediate predator generalist,1,Low,FALSE,100,0
7,Hooded seal,HOS,Halichoerus grypus ,9,Top predator specialist,1,Low,FALSE,30,70
8,Haddock,HAD,Melanogrammus aeglefinus,8,Top predator generalist,1,Low,FALSE,100,0
9,Blue whiting,BWH,Micromesistius poutassou,1,Intermediate predator generalist,1,Low,FALSE,0,100
10,Atlantic halibut,DEL,Hippoglossus hippoglossus,8,Top predator generalist,1,Low,FALSE,40,60
11,Atlantic salmon,PEL,Salmo salar,8,Top predator generalist,1,Low,FALSE,0,40
12,Ling,DEO,Molva molva,8,Top predator generalist,1,Low,FALSE,100,0
13,Capelin,CAP,Mallotus villosus,2,Intermediate predator specialist,1,Low,TRUE,0,100
14,Jellyfish,ZG,Scyphozoa sp,2,Intermediate predator specialist,1,Low,FALSE,0,100
15,Phytoplankton small,PS,,6,Primary producer generalist,2,Low,TRUE,0,100
16,Phyoplankton large,PL,,6,Primary producer generalist,2,Low,TRUE,0,100
17,Polar cod,PCO,Boreogadus saida,2,Intermediate predator specialist,1,Low,FALSE,40,60
18,Northern deep sea shrimp,PWN,Pandalus borealis,1,Intermediate predator generalist,1,Low,FALSE,70,30
19,Lumpfish,PES,Cyclopterus lumpus,2,Intermediate predator specialist,1,Low,FALSE,65,35
20,Sand gaper,BFF,Mya arenaria,5,Herbivore / Filter feeder,1,Low,FALSE,100,0
21,Herring,SSH,Clupea harengus,2,Intermediate predator specialist,1,Low,TRUE,0,100
22,Deep sea redfish,REO,Sebastes mentella,1,Intermediate predator generalist,1,Low,FALSE,25,75
23,Cuvie,BFF,Laminaria hyperborea,6,Primary producer generalist,1,Low,TRUE,100,0
24,Atlantic cod,NCO,Gadus morhua,8,Top predator generalist,1,Low,TRUE,80,20
25,Golden redfish,RED,Sebastes marinus,1,Intermediate predator generalist,1,Low,FALSE,25,75
26,Minke whale,MWH,Balaenoptera acutorostrata,1,Intermediate predator generalist,1,Low,FALSE,0,100
27,"Rays, skates",SSK,Rajiformes,8,Top predator generalist,1,Low,FALSE,100,0
28,Dogfish,SHO,Squalus acanthias,8,Top predator generalist,1,Low,FALSE,70,30
29,Northern fulmar,SBA,Fulmarus glacialis,8,Top predator generalist,1,Low,FALSE,0,100
